age,path,split
43,AgeDB/7510_RichardBoone_43_m.jpg,train
49,AgeDB/8905_ChristopherEccleston_49_m.jpg,train
40,AgeDB/15562_JulieHagerty_40_f.jpg,test
65,AgeDB/3128_ChuckNorris_65_m.jpg,val
35,AgeDB/164_WaltDisney_35_m.jpg,test
25,AgeDB/14419_MaryPickford_25_f.jpg,val
61,AgeDB/2075_JonVoight_61_m.jpg,train
74,AgeDB/5202_CharlesGrodin_74_m.jpg,test
25,AgeDB/12571_DonnaReed_25_f.jpg,train
26,AgeDB/6670_PeterGraves_26_m.jpg,test
32,AgeDB/511_AlKapone_32_m.jpg,train
3,AgeDB/1524_Bono_3_m.jpg,train
45,AgeDB/3871_SteveMartin_45_m.jpg,test
57,AgeDB/4626_JamesGarner_57_m.jpg,train
50,AgeDB/7692_UgoTognazzi_50_m.jpg,train
76,AgeDB/8980_FredMacMurray_76_m.jpg,test
45,AgeDB/3457_LeslieCaron_45_m.jpg,train
63,AgeDB/6050_RafVallone_63_m.jpg,train
46,AgeDB/8915_ErnestBorgnine_46_m.jpg,train
51,AgeDB/2471_ClaudeRich_51_m.jpg,train
70,AgeDB/356_JPMorgan_70_m.jpg,train
80,AgeDB/4925_RomanPolanski_80_m.jpg,test
26,AgeDB/11784_ValerieHarper_26_f.jpg,train
24,AgeDB/9567_MarcelloMastroianni_24_m.jpg,train
55,AgeDB/8685_JohnCassavetes_55_m.jpg,train
35,AgeDB/15948_MartinLutherKing_35_m.jpg,train
38,AgeDB/4620_JamesGarner_38_m.jpg,train
37,AgeDB/5527_NicolasSarkozy_37_m.jpg,train
26,AgeDB/15786_SarahDouglas_26_f.jpg,train
31,AgeDB/14368_LorettaYoung_31_f.jpg,train
29,AgeDB/11182_MonicaVitti_29_f.jpg,train
43,AgeDB/6272_ErrolFlynn_43_m.jpg,train
48,AgeDB/8806_AnthonyPerkins_48_m.jpg,train
63,AgeDB/12592_DonnaReed_63_f.jpg,val
51,AgeDB/15686_KathrynGrayson_51_f.jpg,train
18,AgeDB/15004_AnnMiller_18_f.jpg,test
40,AgeDB/13499_GladysCooper_40_f.jpg,train
30,AgeDB/5632_PeterOToole_30_m.jpg,train
21,AgeDB/14824_SimoneSignoret_21_f.jpg,train
42,AgeDB/243_TheodorakisMikis_42_m.jpg,train
48,AgeDB/6802_RoyScheider_48_m.jpg,val
70,AgeDB/5018_WarrenBeatty_70_m.jpg,train
56,AgeDB/6788_RowanAtkinson_56_m.jpg,train
30,AgeDB/11647_MaureenOHara_30_f.jpg,train
72,AgeDB/447_BerryGordy_72_m.jpg,val
28,AgeDB/7339_LouisJourdan_28_m.jpg,train
61,AgeDB/4147_GenaRowlands_61_m.jpg,train
31,AgeDB/6445_JohnVernon_31_m.jpg,val
37,AgeDB/2147_MelGibson_37_m.jpg,train
28,AgeDB/8688_MurrayHamilton_28_m.jpg,train
73,AgeDB/8343_RichardCrenna_73_m.jpg,test
66,AgeDB/4502_CarlosSantana_66_m.jpg,train
50,AgeDB/13967_DeborahKerr_50_f.jpg,train
47,AgeDB/2825_RonPerlman_47_m.jpg,train
55,AgeDB/12073_ElsaMartinelli_55_f.jpg,train
31,AgeDB/15790_SarahDouglas_31_f.jpg,train
9,AgeDB/7096_GladysCooper_9_m.jpg,test
40,AgeDB/2961_tomselleck_40_m.jpg,train
32,AgeDB/728_RonaldReagan_32_m.jpg,train
68,AgeDB/13832_VanessaRedgrave_68_f.jpg,test
32,AgeDB/10175_JoanLeslie_32_f.jpg,train
42,AgeDB/8589_DavidCarradine_42_m.jpg,val
56,AgeDB/2438_ChevyChase_56_m.jpg,train
28,AgeDB/1902_EdwardFox_28_m.jpg,train
30,AgeDB/11048_JeanneMoreau_30_f.jpg,train
29,AgeDB/9131_MichaelSarrazin_29_m.jpg,val
32,AgeDB/11473_JulieAndrews_32_f.jpg,train
55,AgeDB/8845_ArnoldSchwarzenegger_55_m.jpg,train
33,AgeDB/12502_AnneBaxter_33_f.jpg,test
45,AgeDB/10571_KathrynHays_45_f.jpg,train
45,AgeDB/12766_KathleenTurner_45_f.jpg,train
30,AgeDB/5731_TommyLeeJones_30_m.jpg,train
16,AgeDB/5298_JackLemon_16_m.jpg,test
54,AgeDB/4539_DustinHoffman_54_m.jpg,train
31,AgeDB/2048_JonVoight_31_m.jpg,train
61,AgeDB/13825_VanessaRedgrave_61_f.jpg,train
17,AgeDB/4016_CharlieSheen_17_m.jpg,train
30,AgeDB/195_JhonLenon_30_m.jpg,train
31,AgeDB/3353_JeffDaniels_31_m.jpg,train
58,AgeDB/3743_RogerAllam_58_m.jpg,train
61,AgeDB/4199_HarveyKeitel_61_m.jpg,train
44,AgeDB/14344_KristinScottThomas_44_f.jpg,train
52,AgeDB/1450_RabindranathTagore_52_m.jpg,train
68,AgeDB/8523_CharlesBronson_68_m.jpg,train
23,AgeDB/12495_AnneBaxter_23_f.jpg,train
56,AgeDB/2164_MelGibson_56_m.jpg,train
65,AgeDB/15368_ErinGray_65_f.jpg,train
36,AgeDB/14570_BeverlyRoberts_36_f.jpg,train
22,AgeDB/11949_AngelaLansbury_22_f.jpg,train
35,AgeDB/6131_DanaAndrews_35_m.jpg,train
24,AgeDB/13719_PatriciaNeal_24_f.jpg,val
60,AgeDB/11834_AnjelicaHuston_60_f.jpg,train
46,AgeDB/3435_KevinSpacey_46_m.jpg,train
38,AgeDB/15155_ConnieBooth_38_f.jpg,train
39,AgeDB/1631_AlPacino_39_m.jpg,train
48,AgeDB/3854_SteveKanaly_48_m.jpg,test
61,AgeDB/1577_IanHolm_61_m.jpg,test
47,AgeDB/3814_StacyKeach_47_m.jpg,train
68,AgeDB/1347_Soljenitsyne_68_m.jpg,train
22,AgeDB/12702_JanetLeigh_22_f.jpg,train
58,AgeDB/5081_AnthonyHopkins_58_m.jpg,train
45,AgeDB/15265_DyanCannon_45_f.jpg,train
41,AgeDB/14280_JoanCrawford_41_f.jpg,train
61,AgeDB/9599_MarcelloMastroianni_61_m.jpg,train
30,AgeDB/822_JosephStalin_30_m.jpg,val
35,AgeDB/4411_RobertPowell_35_m.jpg,train
44,AgeDB/2757_LiamNeeson_44_m.jpg,train
33,AgeDB/7153_JeanPaulBelmondo_33_m.jpg,val
82,AgeDB/9562_RicardoMontalbаn_82_m.jpg,train
62,AgeDB/4456_StevenSeagal_62_m.jpg,test
34,AgeDB/12711_JanetLeigh_34_f.jpg,train
27,AgeDB/15013_AnnMiller_27_f.jpg,train
74,AgeDB/6017_JohnHuston_74_m.jpg,test
45,AgeDB/4592_GordonThomson_45_m.jpg,train
46,AgeDB/14438_OliviadeHavilland_46_f.jpg,train
36,AgeDB/15819_StefaniePowers_36_f.jpg,train
6,AgeDB/7209_JosephCotten_6_m.jpg,train
16,AgeDB/12733_JenniferAniston_16_f.jpg,test
60,AgeDB/9000_GeorgeCScott_60_m.jpg,train
46,AgeDB/8959_FredMacMurray_46_m.jpg,train
37,AgeDB/9055_JeanClaudeVanDamme_37_m.jpg,train
22,AgeDB/2500_DonJohnson_22_m.jpg,train
65,AgeDB/4717_KostasVoutsas_65_m.jpg,train
75,AgeDB/1356_BertrandRussell_75_m.jpg,test
51,AgeDB/4978_TimothyDalton_51_m.jpg,train
42,AgeDB/14991_AnnJillian_42_f.jpg,train
42,AgeDB/10619_LindaEvans_42_f.jpg,val
76,AgeDB/486_motherTereza_76_f.jpg,val
78,AgeDB/13622_JessicaTandy_78_f.jpg,val
69,AgeDB/6515_JohnnyCash_69_m.jpg,val
36,AgeDB/15638_KatharineRoss_36_f.jpg,train
53,AgeDB/1016_StephenHawking_53_m.jpg,train
25,AgeDB/8534_CharlieChaplin_25_m.jpg,train
54,AgeDB/8810_AnthonyPerkins_54_m.jpg,train
46,AgeDB/10089_JaneBirkin_46_f.jpg,test
52,AgeDB/1509_GabrielGarciaMarquez_52_m.jpg,train
28,AgeDB/10342_AnitaEkberg_28_f.jpg,train
71,AgeDB/5323_JackLemon_71_m.jpg,train
77,AgeDB/571_MargaretThatcher_77_f.jpg,val
50,AgeDB/1476_CarlMarx_50_m.jpg,train
30,AgeDB/6749_RockHudson_30_m.jpg,train
37,AgeDB/5735_TommyLeeJones_37_m.jpg,train
18,AgeDB/1829_TomJones_18_m.jpg,test
51,AgeDB/5970_JeanMarais_51_m.jpg,test
55,AgeDB/11004_EllenBurstyn_55_f.jpg,train
44,AgeDB/11713_OliviaHussey_44_f.jpg,test
67,AgeDB/9287_BurtLancaster_67_m.jpg,train
30,AgeDB/15998_MuhammadAli_30_m.jpg,train
27,AgeDB/13077_GraceKelly_27_f.jpg,train
35,AgeDB/3805_StacyKeach_35_m.jpg,train
41,AgeDB/8658_JamesStewart_41_m.jpg,train
50,AgeDB/11378_ZsaZsaGabor_50_f.jpg,test
23,AgeDB/6198_DickieMoore_23_m.jpg,train
30,AgeDB/15434_JanetEllis_30_f.jpg,train
39,AgeDB/15498_JeanetteMacDonald_39_f.jpg,train
32,AgeDB/13709_NormaShearer_32_f.jpg,train
41,AgeDB/7379_LyleTalbot_41_m.jpg,train
52,AgeDB/3990_BurtReynolds_52_m.jpg,test
61,AgeDB/6723_RexHarrison_61_m.jpg,val
35,AgeDB/8793_AnthonyPerkins_35_m.jpg,train
25,AgeDB/13461_GingerRogers_25_f.jpg,train
71,AgeDB/299_MichaelBloomberg_71_m.jpg,val
57,AgeDB/3782_SeanConnery_57_m.jpg,train
33,AgeDB/15305_EdwigeFenech_33_f.jpg,train
32,AgeDB/2662_JerryLewis_32_m.jpg,train
37,AgeDB/13609_JessicaTandy_37_f.jpg,train
41,AgeDB/7993_GiulianoGemma_41_m.jpg,train
32,AgeDB/2144_MelGibson_32_m.jpg,train
28,AgeDB/1982_JamesCaan_28_m.jpg,train
42,AgeDB/1207_MendeleievDmitri_42_m.jpg,train
24,AgeDB/13412_DanielleDarrieux_24_f.jpg,train
30,AgeDB/1764_TomHanks_30_m.jpg,train
45,AgeDB/3249_GeneHackman_45_m.jpg,train
12,AgeDB/11084_JodieFoster_12_f.jpg,val
74,AgeDB/1867_TomJones_74_m.jpg,val
25,AgeDB/10071_JaneBirkin_25_f.jpg,train
50,AgeDB/5134_ArmandAssante_50_m.jpg,train
55,AgeDB/2068_JonVoight_55_m.jpg,train
22,AgeDB/12738_JenniferAniston_22_f.jpg,train
73,AgeDB/15695_KathrynGrayson_73_f.jpg,train
52,AgeDB/7603_SylvesterStallone_52_m.jpg,train
26,AgeDB/10171_JoanLeslie_26_f.jpg,train
79,AgeDB/5249_DavidMcCallum_79_m.jpg,val
36,AgeDB/6030_RafVallone_36_m.jpg,train
51,AgeDB/4866_RogerMoore_51_m.jpg,train
40,AgeDB/8516_CharlesBronson_40_m.jpg,train
27,AgeDB/13460_GingerRogers_27_f.jpg,train
52,AgeDB/7455_NewmanPaul_52_m.jpg,train
84,AgeDB/5948_JackLarson_84_m.jpg,val
28,AgeDB/14712_MarleneDietrich_28_f.jpg,train
45,AgeDB/9613_KostasXatzixristos_45_m.jpg,train
44,AgeDB/4472_WilliamDafoe_44_m.jpg,train
62,AgeDB/6904_YvesMontand_62_m.jpg,train
33,AgeDB/13558_IreneDunne_33_f.jpg,train
36,AgeDB/7715_VincentPrice_36_m.jpg,train
30,AgeDB/10699_MaggieSmith_30_f.jpg,train
64,AgeDB/13686_LilliPalmer_64_f.jpg,val
54,AgeDB/2625_JamesWoods_54_m.jpg,train
23,AgeDB/15224_DebraPaget_23_f.jpg,train
16,AgeDB/4339_RalphMacchio_16_m.jpg,val
47,AgeDB/7220_JosephCotten_47_m.jpg,val
79,AgeDB/445_BerryGordy_79_m.jpg,val
50,AgeDB/6965_CharlesBoyer_50_m.jpg,test
72,AgeDB/1101_NielsBohr_72_m.jpg,val
40,AgeDB/2267_RodTaylor_40_m.jpg,train
46,AgeDB/3370_JeffDaniels_46_m.jpg,train
68,AgeDB/908_AndreasPapantreou_68_m.jpg,train
51,AgeDB/16319_Davis_51_f.jpg,train
26,AgeDB/15146_ConnieBooth_26_f.jpg,train
47,AgeDB/13306_SigourneyWeaver_47_f.jpg,train
29,AgeDB/2028_JohnJames_29_m.jpg,train
50,AgeDB/1553_Bono_50_m.jpg,train
26,AgeDB/13876_AnnieGirardot_26_f.jpg,train
40,AgeDB/9895_RoseMarie_40_f.jpg,train
33,AgeDB/12235_IsabelleAdjani_33_f.jpg,train
45,AgeDB/16086_DannyGlover_45_m.jpg,train
34,AgeDB/8654_JamesStewart_34_m.jpg,train
60,AgeDB/1487_CarlMarx_60_m.jpg,train
42,AgeDB/3222_EliWallach_42_m.jpg,train
42,AgeDB/4471_WilliamDafoe_42_m.jpg,train
60,AgeDB/281_PabloPicasso_60_m.jpg,val
35,AgeDB/8692_MurrayHamilton_35_m.jpg,train
49,AgeDB/1785_TomHanks_49_m.jpg,train
41,AgeDB/5530_NicolasSarkozy_41_m.jpg,train
35,AgeDB/5405_JonFinch_35_m.jpg,train
25,AgeDB/14363_LorettaYoung_25_f.jpg,train
53,AgeDB/3377_JeffDaniels_53_m.jpg,train
33,AgeDB/7416_MickeyRooney_33_m.jpg,train
49,AgeDB/3903_TomasMilian_49_m.jpg,val
67,AgeDB/14239_IngridBergman_67_f.jpg,val
80,AgeDB/1969_JamesBest_80_m.jpg,train
41,AgeDB/14480_PeggyAshcroft_41_f.jpg,train
50,AgeDB/314_MichaelBloomberg_50_m.jpg,train
63,AgeDB/12429_AngieDickinson_63_f.jpg,test
17,AgeDB/13405_DanielleDarrieux_17_f.jpg,train
37,AgeDB/6403_JamesCoburn_37_m.jpg,val
48,AgeDB/4566_Fernandel_48_m.jpg,train
65,AgeDB/11611_MargeChampion_65_f.jpg,train
64,AgeDB/3402_JohnLithgow_64_m.jpg,train
51,AgeDB/11440_CyndiLauper_51_f.jpg,train
43,AgeDB/8914_ErnestBorgnine_43_m.jpg,train
41,AgeDB/6278_ErrolFlynn_41_m.jpg,test
27,AgeDB/2777_MickJagger_27_m.jpg,train
33,AgeDB/12884_RuthGordon_33_f.jpg,val
29,AgeDB/10765_OrnellaMuti_29_f.jpg,train
54,AgeDB/3857_SteveKanaly_54_m.jpg,train
36,AgeDB/10351_AnitaEkberg_36_f.jpg,train
43,AgeDB/11320_TanyaRoberts_43_f.jpg,train
46,AgeDB/7073_FessParker_46_m.jpg,val
65,AgeDB/3158_DannyDeVito_65_m.jpg,train
55,AgeDB/10745_MerylStreep_55_f.jpg,train
38,AgeDB/4435_StevenSeagal_38_m.jpg,train
40,AgeDB/7419_MickeyRooney_40_m.jpg,train
65,AgeDB/694_GeorgeHWBush_65_m.jpg,train
57,AgeDB/10443_BetteMidler_57_f.jpg,train
23,AgeDB/10938_DaliahLavi_23_f.jpg,train
38,AgeDB/1561_IanHolm_38_m.jpg,train
36,AgeDB/7068_FessParker_36_m.jpg,train
24,AgeDB/15900_VeraEllen_24_f.jpg,train
20,AgeDB/12460_AnnaMassey_20_f.jpg,train
41,AgeDB/3850_SteveKanaly_41_m.jpg,train
81,AgeDB/14020_GreerGarson_81_f.jpg,test
31,AgeDB/5695_RoyRogers_31_m.jpg,train
36,AgeDB/1732_TimCurry_36_m.jpg,train
60,AgeDB/2009_JamesCaan_60_m.jpg,train
43,AgeDB/7653_TonyCurtis_43_m.jpg,train
63,AgeDB/2013_JamesCaan_63_m.jpg,train
70,AgeDB/1583_IanHolm_70_m.jpg,train
41,AgeDB/1400_SartreJeanPaul_41_m.jpg,train
42,AgeDB/1669_BobDylan_42_m.jpg,train
27,AgeDB/6270_ErrolFlynn_27_m.jpg,train
45,AgeDB/2468_ClaudeRich_45_m.jpg,train
48,AgeDB/3088_BruceWillis_48_m.jpg,train
48,AgeDB/3950_BrianDennehy_48_m.jpg,train
63,AgeDB/11802_ValerieHarper_63_f.jpg,train
44,AgeDB/4971_TimothyDalton_44_m.jpg,train
32,AgeDB/15386_JanePowell_32_f.jpg,train
27,AgeDB/10943_DaliahLavi_27_f.jpg,train
38,AgeDB/13204_MichellePfeiffer_38_f.jpg,train
32,AgeDB/9134_MichaelSarrazin_32_m.jpg,train
33,AgeDB/11100_JodieFoster_33_f.jpg,train
58,AgeDB/11937_CatherineSpaak_58_f.jpg,train
51,AgeDB/15132_CatherineSchell_51_f.jpg,val
81,AgeDB/6395_JamesCagney_81_m.jpg,val
34,AgeDB/2395_BillMurray_34_m.jpg,val
40,AgeDB/2366_AlainDelon_40_m.jpg,train
73,AgeDB/13837_VanessaRedgrave_73_f.jpg,test
28,AgeDB/10041_HelenHunt_28_f.jpg,train
60,AgeDB/8817_AnthonyPerkins_60_m.jpg,train
76,AgeDB/386_DavidSarnoff_76_m.jpg,test
42,AgeDB/13965_DeborahKerr_42_f.jpg,train
64,AgeDB/12593_DonnaReed_64_f.jpg,test
40,AgeDB/8737_RichardAttenborough_40_m.jpg,train
27,AgeDB/6100_CaryGrant_27_m.jpg,train
40,AgeDB/7680_UgoTognazzi_40_m.jpg,train
32,AgeDB/2914_ScottGlenn_32_m.jpg,val
43,AgeDB/2583_GeneWilder_43_m.jpg,val
54,AgeDB/11066_JeanneMoreau_54_f.jpg,train
36,AgeDB/1878_AlanYoung_36_m.jpg,test
25,AgeDB/11330_VirnaLisi_25_f.jpg,train
67,AgeDB/1474_RabindranathTagore_67_m.jpg,train
30,AgeDB/12029_DebbieReynolds_30_f.jpg,train
65,AgeDB/8084_JohnForsythe_65_m.jpg,train
27,AgeDB/9202_RichardBurton_27_m.jpg,train
55,AgeDB/2590_GeneWilder_55_m.jpg,train
66,AgeDB/9603_MarcelloMastroianni_66_m.jpg,train
51,AgeDB/16002_NeildeGrasseTyson _51_m.jpg,train
48,AgeDB/7056_DavidNiven_48_m.jpg,train
58,AgeDB/7924_GeorgePeppard_58_m.jpg,test
66,AgeDB/9094_LawrenceTierney_66_m.jpg,train
37,AgeDB/6956_CharlesBoyer_37_m.jpg,train
34,AgeDB/7650_TonyCurtis_34_m.jpg,train
33,AgeDB/5123_ArmandAssante_33_m.jpg,train
35,AgeDB/10116_JaneFonda_35_f.jpg,train
79,AgeDB/8303_RichardChamberlain_79_m.jpg,train
41,AgeDB/13452_DanielleDarrieux_41_f.jpg,test
37,AgeDB/11357_VirnaLisi_37_f.jpg,train
72,AgeDB/9105_LawrenceTierney_72_m.jpg,test
66,AgeDB/11490_JulieAndrews_66_f.jpg,val
85,AgeDB/9372_GregoryPeck_85_m.jpg,val
55,AgeDB/10449_BetteMidler_55_f.jpg,train
65,AgeDB/8403_SpencerTracy_65_m.jpg,train
36,AgeDB/15968_MartinLutherKing_36_m.jpg,train
38,AgeDB/4845_RobertRedford_38_m.jpg,train
59,AgeDB/11901_BeaArthur_59_f.jpg,train
45,AgeDB/984_Einstain_45_m.jpg,train
35,AgeDB/10977_DonnaDouglas_35_f.jpg,val
20,AgeDB/13638_JuneAllyson_20_f.jpg,train
32,AgeDB/14957_AmandaBlake_32_f.jpg,train
35,AgeDB/2053_JonVoight_35_m.jpg,train
84,AgeDB/13103_GretaGarbo_84_f.jpg,val
87,AgeDB/1043_EdwardTeller_87_m.jpg,train
76,AgeDB/10329_TerryMoore_76_f.jpg,train
44,AgeDB/13342_AvaGardner_44_f.jpg,train
26,AgeDB/13020_GeraldineChaplin_26_f.jpg,train
61,AgeDB/13433_DanielleDarrieux_61_f.jpg,train
57,AgeDB/7388_LyleTalbot_57_m.jpg,train
28,AgeDB/12741_JenniferAniston_28_f.jpg,train
22,AgeDB/12644_IsabelleHuppert_22_f.jpg,train
36,AgeDB/3102_ChuckNorris_36_m.jpg,train
47,AgeDB/11375_ZsaZsaGabor_47_f.jpg,val
21,AgeDB/10603_LindaEvans_21_f.jpg,test
69,AgeDB/14000_GloriaSwanson_69_f.jpg,train
42,AgeDB/6589_LexBarker_42_m.jpg,test
45,AgeDB/13892_AnnieGirardot_45_f.jpg,val
45,AgeDB/3253_GeneHackman_45_m.jpg,train
57,AgeDB/11800_ValerieHarper_57_f.jpg,train
59,AgeDB/5571_PatrickStewart_59_m.jpg,test
62,AgeDB/9702_DorisDay_62_f.jpg,train
78,AgeDB/11644_MaureenOHara_78_f.jpg,test
42,AgeDB/5809_ClarkGable_42_m.jpg,train
52,AgeDB/12889_RuthGordon_52_f.jpg,train
27,AgeDB/5952_JeanMarais_27_m.jpg,test
42,AgeDB/10155_JoanCusack_42_f.jpg,test
34,AgeDB/5771_BenGazzara_34_m.jpg,train
53,AgeDB/13569_IreneDunne_53_f.jpg,train
24,AgeDB/15527_JulieBishop_24_f.jpg,train
23,AgeDB/9670_MegRyan_23_f.jpg,train
34,AgeDB/12397_UrsulaAndress_34_f.jpg,train
64,AgeDB/13960_DeborahKerr_64_f.jpg,train
36,AgeDB/7790_AndyGriffith_36_m.jpg,train
57,AgeDB/8612_FrankSinatra_57_m.jpg,train
39,AgeDB/4863_RogerMoore_39_m.jpg,train
18,AgeDB/11115_JuneLockhart_18_f.jpg,val
60,AgeDB/11448_CyndiLauper_60_f.jpg,train
38,AgeDB/4271_KevinCostner_38_m.jpg,val
37,AgeDB/11435_CyndiLauper_37_f.jpg,train
64,AgeDB/2534_DonJohnson_64_m.jpg,train
78,AgeDB/1363_BertrandRussell_78_m.jpg,train
49,AgeDB/8962_FredMacMurray_49_m.jpg,train
59,AgeDB/10495_DianneWiest_59_f.jpg,train
42,AgeDB/1234_RobertOppenheimer_42_m.jpg,train
60,AgeDB/11752_SusanSarandon_60_f.jpg,val
40,AgeDB/12683_JamieLeeCurtis_40_f.jpg,train
38,AgeDB/2514_DonJohnson_38_m.jpg,train
44,AgeDB/14638_BarbaraStanwyck_44_f.jpg,train
20,AgeDB/988_CarlSagan_20_m.jpg,train
53,AgeDB/6463_JohnVernon_53_m.jpg,train
50,AgeDB/4568_Fernandel_50_m.jpg,test
33,AgeDB/4735_MichelPiccoli_33_m.jpg,val
77,AgeDB/9465_EdwardGRobinson_77_m.jpg,test
47,AgeDB/8805_AnthonyPerkins_47_m.jpg,train
23,AgeDB/1594_AlCorley_23_m.jpg,train
39,AgeDB/12237_IsabelleAdjani_39_f.jpg,train
47,AgeDB/1063_EnricoFermi_47_m.jpg,val
40,AgeDB/5703_RoyRogers_40_m.jpg,test
29,AgeDB/6336_JamesArness_29_m.jpg,train
72,AgeDB/1586_IanHolm_72_m.jpg,train
61,AgeDB/2011_JamesCaan_61_m.jpg,train
32,AgeDB/15714_MargaretNolan_32_f.jpg,train
35,AgeDB/14400_MaryPickford_35_f.jpg,train
73,AgeDB/12082_ElsaMartinelli_73_f.jpg,train
68,AgeDB/14284_JoanCrawford_68_f.jpg,train
72,AgeDB/9285_BurtLancaster_72_m.jpg,train
35,AgeDB/12532_AlikiBoug_35_f.jpg,train
35,AgeDB/10250_LivUllmann_35_f.jpg,test
73,AgeDB/2176_Mparkoulis_73_m.jpg,train
23,AgeDB/13323_AvaGardner_23_f.jpg,train
25,AgeDB/128_MickJagger_25_m.jpg,train
83,AgeDB/4162_GenaRowlands_83_m.jpg,train
41,AgeDB/3603_MikeConnors_41_m.jpg,train
27,AgeDB/12947_CatherineDeneuve_27_f.jpg,train
53,AgeDB/13627_JessicaTandy_53_f.jpg,test
40,AgeDB/2820_RonPerlman_40_m.jpg,train
24,AgeDB/12190_ImeldaStaunton_24_f.jpg,train
52,AgeDB/4280_KevinCostner_52_m.jpg,train
25,AgeDB/3684_RingoStarr_25_m.jpg,val
33,AgeDB/11402_AnnetteBening_33_f.jpg,train
33,AgeDB/14717_MarleneDietrich_33_f.jpg,val
56,AgeDB/15399_JanePowell_56_f.jpg,train
24,AgeDB/16345_Dee_24_f.jpg,train
68,AgeDB/7361_LouisJourdan_68_m.jpg,val
41,AgeDB/12003_CybillShepherd_41_f.jpg,train
10,AgeDB/3319_JeffBridges_10_m.jpg,val
49,AgeDB/2891_SamElliott_49_m.jpg,train
32,AgeDB/12759_KathleenTurner_32_f.jpg,train
38,AgeDB/2096_MelBrooks_38_m.jpg,train
32,AgeDB/1140_HeinrichHertz_32_m.jpg,train
61,AgeDB/12590_DonnaReed_61_f.jpg,train
47,AgeDB/14501_SusanHayward_47_f.jpg,test
29,AgeDB/12231_IsabelleAdjani_29_f.jpg,test
41,AgeDB/5650_PeterOToole_41_m.jpg,train
28,AgeDB/14797_SilvanaMangano_28_f.jpg,train
47,AgeDB/3111_ChuckNorris_47_m.jpg,val
35,AgeDB/2145_MelGibson_35_m.jpg,val
49,AgeDB/10416_BarbaraBain_49_f.jpg,train
37,AgeDB/14401_MaryPickford_37_f.jpg,test
35,AgeDB/9166_PeterSellers_35_m.jpg,train
59,AgeDB/5103_AnthonyHopkins_59_m.jpg,test
71,AgeDB/2796_MickJagger_71_m.jpg,train
72,AgeDB/15661_KatharineRoss_72_f.jpg,train
27,AgeDB/12256_JoanneWoodward_27_f.jpg,train
85,AgeDB/15078_BettyGarrett_85_f.jpg,train
68,AgeDB/9615_KostasXatzixristos_68_m.jpg,val
41,AgeDB/14648_BarbaraStanwyck_41_f.jpg,train
19,AgeDB/14039_JudyGarland_19_f.jpg,train
31,AgeDB/3565_MichaelYork_31_m.jpg,train
95,AgeDB/638_mitsotakis_95_m.jpg,test
90,AgeDB/15080_BettyGarrett_90_f.jpg,train
70,AgeDB/8259_ReginaldOwen_70_m.jpg,train
40,AgeDB/4795_PierceBrosnan_40_m.jpg,train
68,AgeDB/15658_KatharineRoss_68_f.jpg,train
47,AgeDB/13782_RitaHayworth_47_f.jpg,train
30,AgeDB/522_AlKapone_30_m.jpg,train
39,AgeDB/10053_HelenHunt_39_f.jpg,train
25,AgeDB/7978_GiulianoGemma_25_m.jpg,train
24,AgeDB/2138_MelGibson_24_m.jpg,train
80,AgeDB/4634_JamesGarner_80_m.jpg,train
73,AgeDB/15410_JanePowell_73_f.jpg,train
41,AgeDB/14809_SilvanaMangano_41_f.jpg,train
38,AgeDB/8724_RichardAttenborough_38_m.jpg,train
32,AgeDB/4702_KostasVoutsas_32_m.jpg,train
70,AgeDB/10989_EllenBurstyn_70_f.jpg,train
62,AgeDB/1010_StephenHawking_62_m.jpg,train
25,AgeDB/15249_DyanCannon_25_f.jpg,train
54,AgeDB/12212_ImeldaStaunton_54_f.jpg,test
36,AgeDB/8380_SpencerTracy_36_m.jpg,train
35,AgeDB/1123_FaradayMichael_35_m.jpg,test
39,AgeDB/7308_LinoVentura_39_m.jpg,train
69,AgeDB/9491_MaximilianShell_69_m.jpg,train
32,AgeDB/4709_KostasVoutsas_32_m.jpg,test
68,AgeDB/7969_GilbertRoland_68_m.jpg,train
18,AgeDB/3636_OmarSharif_18_m.jpg,test
42,AgeDB/9184_PeterSellers_42_m.jpg,train
36,AgeDB/1284_MarieCurie_36_f.jpg,train
33,AgeDB/12398_UrsulaAndress_33_f.jpg,train
84,AgeDB/1972_JamesBest_84_m.jpg,val
42,AgeDB/11413_AnnetteBening_42_f.jpg,train
42,AgeDB/4560_Fernandel_42_m.jpg,train
37,AgeDB/15910_VeraEllen_37_f.jpg,train
55,AgeDB/11168_LizaMinelli_55_f.jpg,train
35,AgeDB/1037_EdwardTeller_35_m.jpg,train
56,AgeDB/10519_FayeDunaway_56_f.jpg,test
33,AgeDB/6624_MelFerrer_33_m.jpg,train
73,AgeDB/2019_JamesCaan_73_m.jpg,train
25,AgeDB/15011_AnnMiller_25_f.jpg,train
38,AgeDB/10082_JaneBirkin_38_f.jpg,train
53,AgeDB/12867_MylКneDemongeot_53_f.jpg,train
20,AgeDB/14858_BernadetteLafont_20_f.jpg,val
40,AgeDB/8362_SimonMacCorkindale_40_m.jpg,train
37,AgeDB/1029_ClerkMaxwell_37_m.jpg,train
49,AgeDB/5385_JohnMalkovich_49_m.jpg,train
71,AgeDB/15850_StefaniePowers_71_f.jpg,test
29,AgeDB/14591_JenniferJones_29_f.jpg,train
