index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1277	main-news	headlines	2013	0228	none	none	Syrian troops kill 35 in Damascus suburb	Activists: Syrian troops kill dozens near Damascus	3.6
1278	main-news	headlines	2013	0235	none	none	Suspicious object found in Tel Aviv not explosive device	Police treat suspicious object at Tel Aviv bus station	3.4
1279	main-news	headlines	2013	0242	none	none	At least 15 killed in Nigeria church attack	At least 12 killed in Nigeria church bombing	2.6
1280	main-news	headlines	2013	0253	none	none	US drone strike kills 8 militants	US drone strike kills four in NWA: officials	2.2
1281	main-news	headlines	2013	0258	none	none	Obama endorses same-sex marriage	Obama's delicate dance on same-sex marriage	2.6
1282	main-news	headlines	2013	0272	none	none	Jordan Opens First Tent Camp for Syrian Refugees	Jordan Opens First Refugee Camp for Syrians	4.8
1283	main-news	headlines	2013	0294	none	none	Eurozone backs Greek bailout	Eurozone agrees Greece bail-out	4.8
1284	main-news	headlines	2013	0298	none	none	Two blasts hit Syria capital	Two blasts rock Syrian capital	4.8
1285	main-news	headlines	2013	0307	none	none	Barack Obama's personal evolution on same-sex marriage	Obama backs same-sex marriage	2.6
1286	main-news	headlines	2013	0326	none	none	Police disperse protest in east Sudan - witnesses	Police disperse east China chemical plant protesters	1.6
1287	main-news	headlines	2013	0331	none	none	2 pro-Palestinian activists arrested at B-G Airport	Dozens of 'flytilla' activists protest at Paris airport	2.2
1288	main-news	headlines	2013	0336	none	none	Spanish jobless rate soars past 25 per cent	US jobless rate seen rising, offering Obama no relief	1
1289	main-news	headlines	2013	0353	none	none	Israeli PM makes case on Iran to US voters	Israel blames Iran for attacks on its diplomats	1.2
1290	main-news	headlines	2013	0354	none	none	Music Industry Pays Tribute to Whitney Houston	Music industry mourns Whitney Houston	3.4
1291	main-news	headlines	2013	0377	none	none	Five dead in Pakistan suicide blast	Over 120 dead in Pakistan factory blaze	0.6
1292	main-news	headlines	2013	0387	none	none	At CPAC, Mitt Romney Stresses Conservative Credentials	CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base	3.2
1293	main-news	headlines	2013	0389	none	none	Glorious triple-gold night for Britain	Britain savors golden night on track	3.2
1294	main-news	headlines	2013	0419	none	none	Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer	Toulouse shooting: France was on the highest level of security of security alert	1.8
1295	main-news	headlines	2013	0426	none	none	Wigan 3-2 Wolves: Match report, pictures & video highlights	Arsenal 0-0 Chelsea: Match report, pictures & video highlights	1.2
1296	main-news	headlines	2013	0427	none	none	UK spends £3m on foreign prisons	US spends $50m on carp invasion	1.6
1297	main-news	headlines	2013	0448	none	none	Lance Armstrong drops fight against doping charges	Lance Armstrong calls it quits in fight against doping charges	4.8
1298	main-news	headlines	2013	0467	none	none	Prince Philip hospitalised in London	Britain's Prince Philip hospitalised, to miss jubilee	3.6
1299	main-news	headlines	2013	0469	none	none	'Desperate Housewives' Actress Kathryn Joosten Dies	'Housewives' actress Kathryn Joosten dies at 72	3.8
1300	main-news	headlines	2013	0470	none	none	Gaza rockets lands in Ashkelon Coast area; none hurt	Rocket fired from Gaza damages home in Sderot; none hurt	3
1301	main-news	headlines	2013	0475	none	none	Egypt's Coptic Pope Shenuda III dies	Egypt prepares to bury Coptic Pope Shenuda III	3.6
1302	main-news	headlines	2013	0490	none	none	EU Set for New Sanctions on Iran	EU plans major new sanctions against Iran	4.4
1303	main-news	headlines	2013	0493	none	none	Assad meets with Red Cross officials in Syria	Assad makes Red Cross pledge	2
1304	main-news	headlines	2013	0528	none	none	Manchester United slashes price for US IPO	Manchester United Reveal Share Price Details	2.4
1305	main-news	headlines	2013	0530	none	none	Soggy solstice: Stonehenge gets soaking	Summer solstice celebrated at Stonehenge despite rain	3.2
1306	main-news	headlines	2013	0535	none	none	ICC lawyer detained in Libya on security concerns	ICC lawyer held in Libya faces 45-day detention	3.4
1307	main-news	headlines	2013	0537	none	none	Freight train derails, catches fire in Columbus, Ohio	Freight train derailment, explosion prompts evacuation	2.8
1308	main-news	headlines	2013	0545	none	none	China yuan weakens to 6.3282 against USD Monday	China's yuan weakens against USD for third day	3.2
1309	main-news	headlines	2013	0553	none	none	Breivik complains of 'ridicule'	Breivik: Jail term 'ridiculous'	1.8
1310	main-news	headlines	2013	0566	none	none	Romney rocked by secret video	Romney taped at secret donor talk	2.8
1311	main-news	headlines	2013	0580	none	none	Eurozone agrees to lend Spain up to $125 billion	Eurozone to lend Spain up to 100 bil. euros	3.4
1312	main-news	headlines	2013	0591	none	none	South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low	4.6
1313	main-news	headlines	2013	0598	none	none	Russia, China Veto UN Resolution on Syria	Russia, China veto UN resolution on Syria killings	3.8
1314	main-news	headlines	2013	0602	none	none	Juror: Sandusky appeared to accept his fate	Jerry Sandusky convicted of child sexual abuse	1.6
1315	main-news	headlines	2013	0633	none	none	Romney leads rivals, not Obama, in fundraising	Romney: I left all management of Bain in 1999	0.8
1316	main-news	headlines	2013	0636	none	none	9/11 defendants ignore judge at Guantanamo hearing	Sept. 11 defendants enrage families at hearing	1
1317	main-news	headlines	2013	0645	none	none	Egyptians vote to pick president for first time	Egyptians wait for key presidential vote results	2.6
1318	main-news	headlines	2013	0668	none	none	Sly Stallone's Sone Sage Found Dead in LA	Sylvester Stallone's Son Found Dead At Home	4.2
1319	main-news	headlines	2013	0670	none	none	Clinton: US, Europe must do more against tyrants	Clinton: US, Europe Must Work to Defeat Tyrants	4.4
1320	main-news	headlines	2013	0682	none	none	Romney, Obama clash on tax, economy in first debate	Obama and Romney take stage for first debate	2.2
1321	main-news	headlines	2013	0690	none	none	Roadside bomb kills 10 Afghan civilians: police	Roadside bomb kills 5 Afghan policemen	2.6
1322	main-news	headlines	2013	0694	none	none	Remarks by the President at the White House Science Fair	The Presidential Planner - The White House Science Fair	2.8
1323	main-news	headlines	2013	0696	none	none	Malawi confirms president's death	Malawi confirms President Mutharika's death	4
1324	main-news	headlines	2013	0716	none	none	Venezuela's Chavez in Cuba for 3rd anti-cancer treatment	Venezuelan leader returning to Cuba for treatment	3.2
1325	main-news	headlines	2013	0718	none	none	Residents near Gaza instructed to stay near shelter	Best’s great day brings West Indies cheer	0
1326	main-news	headlines	2013	0727	none	none	Syria in ceasefire observers call	Syrian ceasefire brings uneasy calm	1.8
1327	main-news	headlines	2013	0729	none	none	Spurs get revenge on Lakers, lead West	Abduct Israelis to free prisoners, Gaza leaders say	0
1328	main-news	headlines	2013	0732	none	none	China's CPI growth slows to 1.8 pct in July	China's industrial output growth slows to 9.2 pct in July	2.6
1329	main-news	headlines	2013	0745	none	none	Gaza militants fire 40 rockets into Israel, 3 hurt: police	Gazans fire four rockets into Israel; no injuries	2.75
1330	main-news	headlines	2013	0747	none	none	Iraq Releases Suspected Hezbollah Operative Wanted By U.S.	Iraq Said to Release Hezbollah Operative	3.2
1331	main-news	headlines	2014	0009	none	none	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria	1.8
1332	main-news	headlines	2014	0010	none	none	7 detained for 'house sister' scandal	China detains 7 for "house sister" scandal	4.2
1333	main-news	headlines	2014	0036	none	none	China Yuan Strengthens to 6.168 against USD Monday	China yuan strengthens to 6.1696 against USD Thursday	4.2
1334	main-news	headlines	2014	0038	none	none	Texas residents seek healing at church after deadly blast	Residents return to Texas blast site	2.6
1335	main-news	headlines	2014	0039	none	none	Shinzo Abe Selected as Japan’s Prime Minister	Shinzo Abe is Japan's prime minister	4.2
1336	main-news	headlines	2014	0041	none	none	2 dead in Bangladesh clashes over Jamaat leader’s execution	Bangladesh Islamist leader executed	2
1337	main-news	headlines	2014	0048	none	none	De Blasio sworn in as New York mayor, succeeding Bloomberg	Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg	5
1338	main-news	headlines	2014	0056	none	none	China to resume US investment talks	China and Taiwan hold historic talks	0.8
1339	main-news	headlines	2014	0070	none	none	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake	3.8
1340	main-news	headlines	2014	0077	none	none	Nelson Mandela taken to hospital	Nelson Mandela released from hospital	1.6
1341	main-news	headlines	2014	0080	none	none	Cardinals enter Vatican for historic vote	Cardinals enter Sistine Chapel to elect pope	3.4
1342	main-news	headlines	2014	0086	none	none	AU leaders meet for Africa Day	Egypt Youth Leader Detained for Four Days	0.6
1343	main-news	headlines	2014	0087	none	none	Today in History, April 23	Today in History, Jan. 21	1.4
1344	main-news	headlines	2014	0098	none	none	UK alert on Syrian chemical arms	West raises stakes over Syria chemical claims	3.8
1345	main-news	headlines	2014	0113	none	none	Israelis, Palestinians convene over prisoner swap	Israeli lawmakers call for internal probe into case of Prisoner X	1.2
